id,FalseSent,TrueSent,ref,OptionA,OptionB,OptionC
1296,Rabbits are carnivores,Rabbits are herbivores,rabbits are carnivores,Rabbits eat vegetables and they are herbivores,there are many herbivores and carnivorous in the world,the carnivorous will prey on the herbivores
1893,I put a car inside the fridge.,I put a bottle of milk into the fridge.,a car is too big to fit inside a fridge.,Car is much bigger than the fridge.,People can buy a car and a fridge easily,He drove a car to buy a fridge
1915,Firetrucks are green,Firetrucks are red.,firetrucks are not green.,Red can't be green because it's red,The color of the firetrucks is red but not green,Some people can not discern green and red
418,Amazon is the only place to shop online.,I prefer Amazon to shop online.,amazon is the only place to shop online.,the best place to shop online is to visit a store in person.,He likes to visit a store and then shop online.,There are plenty of locations to shop online.
953,an aircraft carrier is a human,a letter carrier is a human,a human is not a aircraft carrier.,an aircraft carrier is another type of weapon,the most excellent human will be selected to serve on aircraft carriers,an aircraft carrier is a large metal ship
1148,Plastic is more expensive than gold.,Gold is more expensive than plastic.,plastic is not a currency.,Gold is a precious metal while plastic is cheap,Plastic is man made.,gold is heavier than plastic
1943,The branch ate the parrot.,The parrot flew onto the branch.,a branch is not a living thing.,"Parrots are colorful, branches are dull.","A branch cannot eat things, like a parrot.",A branch cannot be inside a parrot.
105,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,Today I ran two miles to burn a lot of calories to help me lose weight.,ice - creams are not a way to gain weight.,A calorie is a unit of energy widely used in nutrition.,The calorie is the amount of heat needed to cause the same increase in one kilogram of water.,More calories means more weight
1222,You do not need eyes to read a book.,You must have eyes to read a book.,you need eyes to read a book.,You only need one eye to read a book.,You do not need three eyes to read a book,"Without eyes,  you cannot see the words of a book and then read it."
400,the dog is talking,the dog likes to run,dogs can't talk,the dog barked at the mailman,dogs don't talk,the dog is a brown
1610,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,weathering is a kind of animal that does not have a hammer,weathering is a phenomenon by which rock cut down into the soil at the end,people can not eat rocks directly,it is a good weather today
230,The sun sprays water on the planet,The sun shines light on the earth,the sun is too hot to be sprayed with water,The sun vaporize the water,The sun emits light not water,Water is liquid and the sun is gas
1172,people can need sleep,A reporter can press for an answer.,people need rest,sleep is not a thing to have it granted,sleeping is nature for every living being,sleeping is an activity that every living thing needs
947,he wrote a great hamburger,he wrote a great novel,hamburgers are not edible.,you can read a novel while eating a hamburger,hamburgers and novels are both items that are sold,nobody can write a hamburger
1144,If you're poor you can buy a yacht.,If you're rich you can buy a yacht.,a yacht is not a means of transportation.,A yacht can run on the water.,A yacht is used for cruising or racing,A yacht is very expensive
1017,apple is a blue fruit,apple can be red or green,apples are not blue,apple is grown on trees,apple cannot be blue,trees are not usually blue
1063,Monkeys have long necks.,Giraffes have long necks.,monkeys have long necks.,Monkeys are mammals and so are giraffes.,Monkeys have short necks.,Monkeys eat bananas.
930,Tim went to the school in the sky,Tim went to the school this morning,the school is not a place to go to the sky.,buildings don't hang in the air,"when Tim went to school, the sky is grey",Tim don't like to go to school
83,Salsa is for hair,Brushes are for hair,salsa is not a hair,Salsa is too spicy for him,Salsa does not style hair well,Salsa is a food item
1145,Everyday I feed my dog some chocolate bars.,Everyday I feed my dog some dog food.,dog cannot eat chocolate bars.,dogs are bigger than chocolate bars,If a dog eats chocolate he will die.,Chocolate bars taste great with milk
363,My knee was scrapped and I put dirt on it.,My knee was scrapped and I put ointment on it.,you cannot put dirt on your knee.,The wound is dirty.,Dirt is natural because it is from nature.,Dirt cannot cure or protect the wound.
338,Jeremy fetches a bull from the cabinet.,Jeremy fetches the cans of soup from the cabinet.,a bull is too big to be brought into a cabinet.,Bull's are usually black while cabinets are usually brown.,A bull is much bigger than a cabinet.,A bull cannot eat cans of soup in a cabinet.
391,the TV is walking away,the TV is on right now,a tv is not a living thing,the TV is for playing videos,the TV is missing,TV is unmovable
1139,Something you find at a hotel is n cow shelter,Something you find at a hotel is an elevator,a hotel is not a place to find a cow shelter.,Cow shelter will smell very bad,A hotel is much larer than a cow shelter,Hotel is only for human guest and no hotel will have cow shelter insider
688,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,you don't eat chemical and cement,no one can buy chemical and cement to make a sandwich,vegetables are usually purchased in the car repair shop,To make a tasty sandwich add more chemical
704,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,mobile phones are not sold on mobile.,a mobile shop is not computer sale,a mobile shop is mini budgets gadgets mobile sale,mobile shop is an only mobile sale
1544,God lives physically on earth,Humans wrote the bible about god,humans can't live on earth,Some people trust that god once lived on the earth,God handed the bible to the man piously and returned home,The god is a characater wrote by people
1760,A family do not need a house.,A house is a shelter for the family.,a family needs a home.,The family lives in a hotel.,That family bought a house last week,"Usually, a family need a house to live in"
303,We need fire to survive.,We need plants to survive.,fire is not a living thing to be consumed.,Fire helps people cook food,Fire doesn't produce oxygen and destroys everything around us.,Fire is red in color like blood
850,he was given sweets as he failed the exam,he was given sweets as he passed the exam,sweets are not given to students.,he does not like sweets,no one celebrates the failure,the exam is difficult for him
924,the Amazon rainforest does not have any animals on it,the amazon rainforest contains many undiscovered species,the amazon is a jungle,the Amazon rainforest's condition is good for animal growth,the Amazon rainforest has an abundance of unique animal species on it,the Amazon rainforest is the biggest rainforest in the world
1840,He filled his Car Tank with  water.,He filled his Car Tank with Gasoline.,water is not a liquid.,Gasoline is flammable while water can quench flames.,Water cannot be used to power a Car.,The density of water is greater than that of Gasoline.
292,They stored food in the ground in summer,They stored food in the fridge in summer,the ground is too hot to store food in the ground.,They were eating food in the ground,Food should be stored in low temperature,They put their food in the ground
7,dogs can live underwater,shrimps can live underwater,dogs can't breathe underwater,dogs haven't organs to breath underwater,dogs can swim in the water,Some dogs hate the water
800,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,dinosaurs are extinct.,the dinosaurs died out long ago,many different animals can make good pets,some dinosaurs are carnivorous animals
1177,Something you find at the road is a t.v.,Something you find at a home is a t.v.,a road is not a person,Road is public place while the house is private,Road is for vehicles,No one watches t.v. on road.
259,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,mowing the lawn requires a lot of people to do it.,Mowing the lawn costs depends on the area of the lawn,"You need at least one person, to mow the lawn.",He mowing the lawn himself in weekends
274,It is easy to see the stars on a clear day.,It is hard to see the stars at night in places with air pollution.,the stars are in the sky.,Stars are shining day and night.,Sunlight is many orders of magnitude brighter than starlight.,No stars are brighter than the sun for the earth.
1031,she sipped a shoe,she sipped a coffee,shoes are not a drink,shoes are inedible,the shoe is small,shoes come in pairs
377,Helicopters can speak English,Helicopters land without runways.,helicopters are not able to speak english,Helicopters flies lower than planes,Helicopters are noisy.,Helicopters cannot speak at all.
1225,A normal person has 4 arms,A normal person has two arms,normal people have 4 arms,A normal person has 2 legs,Arms are shorter than legs,A normal person has only 2 arms
396,I finished my studies inside the sewer,I finished my studies at school,sewer is not a place to finish studies,A sewer is not a place to study,Homework is too many and a sewer is dirty,A study would not happen in a sewer
1860,Eating loves me,I love to eat,love is not a food,eating is action,eating has no emotions,love is fake
1500,The sun comes out at night,The sun is bigger than the earth,the sun is not out at night,"Sun never comes out at night,  the moon and stars do","At night,  you can not see the sun clearly",The moon reflects the light of the sun at night
1625,You can use your eyes to eat,You can use your eyes to see,eyes are not used to eat,People should keep their eyes clean,people need to eat and see,People use mouth to eat and eyes to see
896,onions are grown in the tree,onions are grown under the ground,the tree is not a plant,onion layers are like tree rings,the tree was growing upper not like an onion,onions are not possible to grow in the tree
1704,You can open a jar with your teeth.,Television is a form of news.,you can't open a jar with your teeth.,Hair can be used in an emergency.,Hair is an emergency.,Opening a jar with your teeth is impossible.
1280,Beer that is drunk by humans is white,Milk that is drunk by humans is white,humans don't drink alcohol,white men like drinking beer,Beer is made of barley and it is a yellow drink,the man in white is drinking beer
125,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,lights are not used to illuminate the room.,Some lights can be off automatically,The new technology of light can save electricity,Leaving the lights on is a waste of electricity
1509,You can dance anywhere.,You can dance in your own room,dancing is not a dance.,"It is imppropriate to dance in some places, like the library",There are specific place for people to dance,Some people don't know how to dance
458,A train is used for sailing,A train is used for traveling,a train is not used for sailing,Trains travel on rails,A train has wagons,A train is a form of transport
697,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,shoes are not worn on the back.,The bottom of shoes can be curved just like spines.,No one wears shoes on their backs.,Shoes are light and can be carried around.
1483,He drinks energy drinks before sleeping,He prays before sleeping.,energy drinks are not a liquid,"before praying,  he drinks some energy drinks",pray makes you relaxing while energy drinks make you energetic,Praying before sleeping is a  great way to sleep peacefully.
317,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,grass is not a tool to cut.,Grass cannot cut a lawnmower.,Grass is green and the lawnmower is red.,Grass isn't sharp enough to cut a lawnmower
757,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,the owner of a restaurant is not a person.,almost any restaurant can benefit from good customer service,"good customer service isn't a fault, so no one should apologize for it","To apologize to his friends, he invites them to a restaurant which offers good customer service"
770,she eats a table for breakfast every day,she eats an egg for breakfast every day,a table is not edible.,eggs are usually small while tables are big,eggs are edible while tables are inedible,eggs do not come from tables
1976,Molly ordered the AC on,Molly turned the AC on,ac is not a device to be used on a person.,People turn on the AC when it is hot,Molly can't live without the AC in summer.,Molly cannot control the AC without touching it.
970,the comedian performed magic tricks,the comedian made some jokes,a comedian is not a magician.,the magician made the comedian disappear,the comedian doesn't like magic tricks,the comedian isn't usually a magician
1712,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,mobile phones are not edible.,NO ONE EAT MOBILE PHONES,MOBILE PHONE IS USUALLY BLACK IN COLOR,MOBILE PHONE CANNOT EAT FOOD
82,Dolphins are fish.,Dolphins are mammals.,dolphins are mammals and cannot be fish.,"Dolphins are warm-blooded and breathe air, which are characteristics of mammals, and not fish.",Dolphins have fins.,Dolphins live in the ocean.
438,"in summers, always the weather is cold.","in summers, always the weather is rainy.",the weather is always sunny and warm.,sometimes it can be a little cool in summer.,summers are the hot seasons.,Cold drinks are suitable for summer
1581,The animals bloomed in the spring,The flowers bloomed in the spring.,spring is a season of spring,Animals don't bloom like flowers,Animals can feed on flowers,Spring is the best season for many animals to find food
1269,The stone can float on the water,The wood can float on the water,stone is not a liquid,wood and stone are different materials,Stones are too heavy to float on the water,You can find stones and water in the river
255,He hide a lion in the closet.,He hide his shoes in the closet.,a lion is too big to fit in a closet.,The lions are yellow and the closet is red,The lions are smaller than the closet.,No owns lions as pets.
717,A soldier shot with a guitar.,A soldier fired with a revolver.,a guitar is not a weapon.,A guitar serves to make musical sounds.,Guitars are usually golden while revolvers are black.,A guitar cannot shoot with a revolver.
1505,Breakfast is eating during the night.,Breakfast is eaten in the morning.,breakfast is eaten at the time of the day.,Breakfast is the first meal of the day.,Many people don't eat breakfast now,The night comes after the day.
999,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,seashells are found in the ocean.,the trees are bigger than the seashells,seashells don't grow on trees,the seashells are harder than the trees
247,She went to college to learn how to drive a car,She went to college to get a degree in criminology,you don't learn how to drive a car from a school,College is too expensive for most people,She would never qualify for college,Colleges do not typically give driving lessons
1784,He can fly.,He wants to fly.,humans can't fly.,People have no wings so that they can not fly,Person can not catch the bird flying in the sky easily,people have different desires
226,The library is under a river downtown,The library is on a street corner downtown,libraries are not a place to store books.,Libraries aren't built under rivers,the Library is near a river,A man-made river is in the library
1843,short is life,Life is short,short life is not a concept,short is not a timeframe,Some people don't think their lives are short,a day is shorter than a year
1122,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",water is a natural element in the environment.,Most of the human body is made up of water.,The earth is roughly 70% covered in water.,"Water is essential to all life like air, and is vital."
860,eating trash food every day makes you stronger,a correct diet is good for your health,trash food is not nutritious,trash food usually tastes good,eating trash food will make you feel happy,eating trash food every day makes your body fat and weak
1490,People like to eat land,People like to eat pizza,people do not eat land,there is some food on the land,People don't eat earth as food,People can't eat dirt
1448,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,Readers read fiction novels to immerse themselves in the author's fictitious world.,the reality readers create the reality in reality.,the fiction describes a world that does not exist,The fictitious world's authors create can be the reflection of the author's real world.,The fictitious worlds in novels are created by authors for readers in the real world.
1645,He rides rockets all days,He rides a bike all days,rockets are not used to ride people.,Rockets are much bigger than a bike,Rockets are not common transportation tools,Rockets are more expensive than a bike
1718,Planes float on water.,Boats float on water.,planes are not able to fly on water.,planes are bigger than the small boat,"Planes fly in the sky, and boats float on water",he owns private planes and boats
1689,I can lit a car,I can lift a trash can.,a car is too big to be lit,people can drive a car,she lifts a book onto her car,A car is too heavy for people to lift up
877,standing up for long hours is relaxing,if you want to relax then you should go lie down,people usually don't get up for long hours.,standing up can keep you slim,you must stand up when your name is called out,standing up for a long time will make your body tired
1692,A stove sits on a pan,A pan sits on a stove.,a stove is not a place to sit.,pans are usually black or silver,A stove can be really hot,A pan is much smaller than a stove
780,I would like to fry a laptop,I would like to buy a laptop,laptop is not a food,frying the laptop will damage the machine,I played the laptop while eating fried food,I learned to fry potatoes from the laptop
1092,The goldfish ate a cat.,The cat ate a goldfish.,goldfish are not food.,Goldfish are herbivores,Goldfish and cats live on Earth.,The cat is lovely.
569,I put the leftover food in the oven.,I put the leftover food in the fridge.,the oven is not used to cook food.,People cook in an oven.,You can eat leftover food later.,Ovens cannot be used to store food
1410,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,a movie is not eaten.,Few people eat lasagna during movies.,Lasagna is the favorite food of some people.,Lasagna is a type of pasta that usually has meat.
1176,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,eating on a full stomach is not a good thing.,Overeating can lead to overweight,You can hardly eat anything if your stomach is already full,Overeating is not healthy
870,the cow had a significant amount of rust,the car had a significant amount of rust,cows don't have rust,rust is most often reddish in color,cows are likely to be found on farms,only certain metals can rust
166,She turned the sun off.,She turned the light off.,the sun is too hot to be turned off.,The sun is too hot,The sun is too large,Humans cannot control the sun
795,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,the refrigerator is used for cooling things,refrigerators have doors,refrigerators have low temperatures,refrigerators can store food
242,The bird rented a room,The bird is tired,a bird can't rent a room,The bird has no money,The bird cannot rent a room,There are no rooms for rent
1661,he always wins the lottery,he won the lottery,lottery winners won't win the lottery,lottery is usually worn only once by the same party,you cannot buy lottery cheat codes,the chances of always winning a lotto consistently is very low
728,The apple is a well-designed vehicle.,The McLaren is a well-designed vehicle.,a vehicle is not designed to be a vehicle.,The apple is a fruit and not a vehicle.,Apples are red and vehicle have a steering wheel.,An apple a day is said to keep the scalpel away.
916,people usually have their lunch in the morning,people usually have their dinner at night,lunch is eaten in the afternoon.,the meal we usually eat in the morning is called breakfast,having food in the morning will enhance your energy,many young people don't eat in the morning to make time
294,The man slipped on the gentle breeze,The man slipped on the banana skin,gentle breeze is not a place to slip.,A gentle breeze is nice in summer,It is not possible to slip on a gentle breeze for a man,A gentle breeze can also bring fresh air
919,the murder case remained a happy event,the murder case remained unsolved,murder cases are not happy.,murders are always solved by police,some murders are hidden too well to solve,murders are considered awful by most people
1245,He went to a petrol station to write the exam,He went to the examination hall to write the exam,petrol stations don't have paper for paper,There are cars at the petrol station,"Exams are conducted in the examination hall,  rather than the petrol station",It is an unpleasant thing to write the exam.
1032,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,eating fried food makes your body stronger,being healthy is different for every one,fried foods make you fat so they are unhealthy,eating fried food can make people feel happy
1775,Amazon has gone bankrupt,Amazon is a big company,amazon is a company and amazon is a company,amazon is alive,amazon still works well now,some companies smaller than Amazon has gone bankrupt
997,her favorite organ is the telephone,her favorite organ is the kidney,a telephone is not a musical instrument.,a telephone is made up of electronic components and an organ is made up of cells,telephones are the size of organs,telephones can communicate with other organs in the body
746,The man went to the doctor because he needed to buy bread,The man went to the doctor because his back hurt,doctor does not sell bread,The doctor was hungry after the operation,They don't sell food at the doctor's office,The doctor likes eating bread very much
260,Fish swim in sand.,Fish swim in water.,sand is not a fish to swim in.,Fish and sand are in the ocean.,Fish live in water.,Fish do not eat sand.
271,lead is not poisonous,cake is not poisonous,lead is poisonous,lead can kill you,lead used to be in pencils,lead has mass
933,He put the cat in the fridge,He put an orange in the fridge,cats are not allowed in the fridge.,cats can die in a refrigerator for too long,cats want to eat the fish in the fridge,the cat-like sitting around the fridge
491,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,faith and trust are two different things.,You can not be a doctor just because you are trustworthy.,Doctors are people who treat the sick.,Sick people go to the doctor to be diagnosed and treated for their illnesses.
649,he put a giraffe on the back of his bike,he put a person on the back and his bike,a giraffe is too big to be on a bike.,the giraffe is much bigger than your bike,the giraffes are painted the bikes can be any color,a giraffe can't eat a bike
1842,War is a good thing and benefits everyone.,War is evil.,war is a bad thing and is not a good thing.,People say bad words during wars,Some countries with evil presidents go to war,War results in death and injury for millions of people and killing people is evil so war is therefore evil.
71,graphs have been known to cause cancer,graphs can track numeric information,the cause of cancer is not knowledge,graphs can display the danger of cancer,graphs do no affect human health,There are many graphs in the lecture
341,The worm swallowed the bird.,The bird swallowed the worm.,a worm cannot swallow a bird.,the bird is much larger while the worm is much smaller.,Worms usually fly while birds simply nest.,Birds can't fly to the moon.
777,he put some cooking oil in his wine,he put some ice in his wine,wine is not a cooking oil,cooking oil will destroy the taste of the wine,cooking oil and wine are liquids,cooking oil will float on the wine
1817,I saw an elephant on a bicycle.,I'saw a bird on the bike,elephants are too big to be on bicycles.,The bike is not hard enough to load an elephant,She rides a bike to the zoo to visit elephants,the elephant will not eat bikes
760,the cow flew away,the bird flew away,cows cannot fly.,a fly is on the cow,the cow isn't able to fly,the cow looks at the flying object
839,the TV program entertains the fish,the TV program entertains many people,a tv program is not a fish.,fish don't understand TV programs,the TV program taught you how to raise fish,the TV program shows the life of fish
587,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,orange serfs are not printed on the or or or or or or or or or or or or,Humans love oranges.,Humans are not orange.,Flamingos HATE undies.
362,His glasses are clear so he wipes them clean,His glasses are blurry so he wipes them clean,glasses are not used to wipe the glasses clean.,his favorite glasses are the dark glasses.,clear glasses don't need to be clean anymore,he has multiple pairs of clear glasses
1716,Zebra swim in the water,Fish swim in the water,swimming in water is not a swimming ability,"Zebra is a land animal, and fish live in water",Zebra and a fish are both animal,"Zebra and fish both eats,sleep and reproduce"
892,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,sharks don't bite people,sharks are predators and will bite,there are no sharks in the woods,sharks don't eat the woods
25,Some chocolate bars are molded metal.,Some bars are molded metal.,chocolate bars are not made of metal.,chocolate bars can be broken easily.,chocolate bars are tasty.,chocolate bars are made of chocolate.
1745,He puts the monkeys in the cup.,He puts coffee into the cup.,monkeys are too big to fit in a cup.,The monkey is much larger than a cup.,"Monkeys are fur animals, while cups are made of glass or plastic.",Monkeys cannot eat cups.
1955,The refrigerator cleaned the dirty clothes,The washing machine cleaned the dirty clothes,the refrigerator does not clean clothes.,A refrigerator does not wash clothes,There were too many clothes to wash,the refrigerator cannot be used to store clothes
1791,An apple took a bite out of him.,He took a bite of an apple.,a apple is a fruit and cannot take a bite out of a person.,People is larger than an apple.,An apple can not eat people,Many people like eating an apple
1650,He put a car into a fridge,He put butter into a fridge,a car is too big to fit in a fridge,A car is much bigger than a fridge,Car is usually red while a fridge is usually gray,A car cannot eat the fridge
1722,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,winter is a cold season.,Each season has different clothes.,Short dresses are summer clothes.,"Usually, there will have discounts for buying short dresses in winter"
1778,An anvil is floating in the pond.,A duck is floating in the pond.,a anvil is too heavy to float in a pond.,Anvils are iron while lakes are water.,Anvils are equipped on ships,An anvil is very heavy and sinks into the water.
1836,He rides his apple.,He rides his bike.,a apple is not a vehicle.,He rides a bike to buy some apples,An apple is a kind of fruit and can`t be ridden.,Apples are usually red
1887,It usually snows in Cuba,It usually snows in New England,cuba is a country and it is not a place to snow.,Cuba is a country in the world,Cuba is a really hot country and seldom snow,Sometimes it snows in Cuba
329,The park ran to him,He ran to the park,park is not a place to run,He ran in the park,A park cannot move,He cannot run
1697,he put a semi-truck engine in the s2000,he swapped a Corvette engine into a honda s2000,a semi - truck engine is too big to fit in a s2000,corvette engines are lighter and semi-truck engines have more torque,a semi engine is too big and heavy for a honda s2000,you cant fit a corvette engine in a semi-truck
1390,Zookeeper is working at the hospital,The zookeeper feeds the animals.,zookeepers are not employed at the hospital,Zookeeper is the one who is responsible for the animals at the zoo.,Zookeepers keep the zoo clean,the zookeeper went to the hospital yesterday
407,The boy broke his tooth on a banana pit.,The boy broke his tooth on a mango pit.,a banana pit is not a place to break a tooth.,Bananas are not as tangy as the tooth.,Bananas grow no pits or seeds.,Bananas squash easier than tooth.
1724,He wrote a book by signing,He wrote a book using his hands.,you can't write a book with your hands.,The book is about how people singing,"after finish writing this book, she sang a song",people write but not sing to make a book
1421,winter comes in the same time each year,winter comes in different time each year,winter is the coldest season of the year,each year the climate changes and winter comes in different time,winter is always cold,winter comes in different time in different places
397,The video game ran away.,he likes to lay video games.,video games are not alive and cannot run.,the are many video games out there.,The most famous video game of all time is the Mario Bros. Series.,The video game cannot walk away because it is not alive.
675,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,hair is not cut at the pharmacy.,Hairdressers and pharmacists earn money.,Hair is cut at the hairdresser or barber.,Hairdressers are humans like pharmacists.
2,when it is hot humidity forms,when it rains humidity forms,humidity is not a factor in humidity.,Humidity is a measure of moisture in the atmosphere.,Laundry will not be dry because of the humidity.,hotness will evaporate water
142,Snowmen are made of sand.,Snowmen are made of snow.,snowmen are made of ice.,Snowmen can be made on the sand.,The waves wash away snowmen on the beach.,Snowmen get their name from what they are made of.
853,he put the house into the fridge,he put the ice cream inside the fridge,a house is too big to fit in a fridge.,the fridge is full of food,the house is usually bigger than the fridge,the house is much more expensive than the fridge
1320,City Hall adjusted to man's view,The man is in front of the city hall,man's view is not the view of the hall.,City halls do not move,We manufacture bow ties in the city hall,The city hall does not support itself
1042,she drove a pencil,she drove a car,a pencil is not a vehicle.,she drove to buy some pencils yesterday,a pencil is a kind of stationery which cannot be driven,a pencil cannot drive because it is inanimate
907,I enter in a bottle,I enter in a car,a bottle is not a place to enter.,a bottle can be filled just with orange juice,a bottle is smaller than a person,a person can break the bottle
1011,she eats a pillow after her workout,she eats an orange after her workout,pillows are not edible.,a pillow is inedible,pillows are usually white,she takess the bent arm as a pillow
261,It is cold and hot outside,It is cold outside,cold weather is not a thing that can be cold.,It is cold because it is snowing,It is hot because the sun is in the perihelion,It cannot be cold and hot at the same time
