id,FalseSent,TrueSent,ref1,ref2,ref3,OptionA,OptionB,OptionC,label
729,The stove was cleaned with a mop.,The stove was cleaned with a cleaner.,A mop is too large to clean the stove.,Mops are one of several tools used for floor care,You wouldn't clean a stove with a mop.,The mop was with my mom.,The mop was my hairy dog.,A mop is too large to clean the stove.,2
980,the bear ate a car,the bear ate a fish,a bear can't chew metal,A car is not a food source for bears.,A bear cannot eat metal.,a bear can't chew metal,"Bear is brown, so does the car",the car is bigger than the bear,0
895,the titanic flew into the sky after it hit an iceberg,the titanic sank after it hit an iceberg,The ship cannot fly whatever happens,The titanic couldn't fly.,The titanic was a boat.,icebergs are dangerous for ships,The ship cannot fly whatever happens,some icebergs are bigger than the ship,1
340,A bear was driving a car in Canada,He saw a bear during his trip to Canada,Bear don't have car license and are unable to drive,bears dont drive cars,they do not drive cars,bears are usually brown,Bear don't have car license and are unable to drive,Some people can see bears driving a car in Canada,1
1562,i use my biscuits to buy tickets for bus,I use the money to buy tickets for the bus,No one bus conductor is giving tickets for biscuits,Only money or substitutes for money can be used to buy trips and other tangible items.,Bus tickets are sold against money only and not biscuits.,biscuits are too tasty,biscuits are too sweet,No one bus conductor is giving tickets for biscuits,2
971,the sandwich contains sadness,the sandwich contains meat,sadness isn't a sandwich ingredient,"The sandwich is a physical object and sadness is an emotion, objects cannot feel emotion.",Sandwiches dont have a conscience.,sandwiches make me happy,sadness isn't a sandwich ingredient,sadness keeps me from eating a sandwich,1
908,he takes his car into his bedroom,he takes his toy into his bedroom,no one takes a car inside a room,a car is too big to fit in a bedroom,A car cannot go upstairs,his car is smaller than a room,no one takes a car inside a room,he slept in his car instead if the bedroom,1
368,The repairer can be repaired by a car.,The car can be repaired by a repairer.,Cars don't have a mind.,Car can be repaired by a repairer and repairer cannot be repaired by a car.,Cars cannot repair things,The car is red,Cars don't have a mind.,Animals are more fragile than a car.,1
401,He spends leaves for dinner.,He spends $100 for dinner.,No one accepts leaves as money,You can't pay for dinner with leaves.,Leaves are not a form of currency.,leaves comes from trees,There was a leaf on the paper money,No one accepts leaves as money,2
1190,shoes can fly,Dragonfly can fly,Shoes do not have wings,Shoes do not have wings to fly.,Shoes do not have wings.,There are many creatures that can fly,Shoes do not have wings,People cannot fly,1
1841,the lava was warm and soft,the bed was warm and soft,lava is too hot to be warm or soft,Lava is liquid,You would not touch lava because it's too hot.,lava can destroy the warm and soft cake,lava is too hard to be soft,lava is too hot to be warm or soft,2
436,Boats fly in the sky,Cars travel on roads,Boats travel in water,We can sail the boats in the river or in the sea,Boats float on the water and not sky.,Boats are a mode of transport,Boats can be bigger than trunk,Boats travel in water,2
524,All football players hit however they want.,Boys that play pee wee football follow strict hitting guidelines and rules.,Football players must follow hitting guidelines and rules to play football with their team.,"The game of football has specific rules that must be followed, they cannot just do whatever they want.",There are rules to every sport.,Football players must follow hitting guidelines and rules to play football with their team.,"Football players do not hit, rather football players do ballroom dancing.",Hitting a pinata is a guideline and rule and the boys birthday party.,0
1754,fish live in outer space,fish live in the water,Nothing we found on the earth can live in the outer space,fish cannot survive in outer space,Fish live in water.,Nothing we found on the earth can live in the outer space,"In the ancient time, some fish can also live on the land",fish can breathe the air under the water,0
772,he killed his enemy with the cotton bud,he killed his enemy with the knife,the cotton bud is harmless,the swab is used to clean the ear,A cotton bud couldn't be used as a deadly weapon.,the cotton bud is thin,the cotton bud is harmless,the cotton bud is short,1
918,we saw the skyscrapers when we visited the farm,we saw the cows when we visited the farm,there are usually no skyscrapers on the farm,"Skyscrapers are built in the city, not farm country.",skyscrapers cannot live farm . They live in scraper areas.,there are usually no skyscrapers on the farm,many people live and work in skyscrapers,skyscrapers are more spectacular than farms,0
1756,She doesn't need food or water to survive.,"She worked all day and night, causing severe dehydration.",Both the water and the food are essentials for human beings to survive,"if she does not eat or drink, she will die.",humans need food and water to survuive,Both the water and the food are essentials for human beings to survive,"Without having food and water for one day, people could also survive",He stole food and water from other people,0
1371,An apple has handled.,A grocery bag has handled.,Apples do not have handles or whiskers like a grocery,An apple has a stem.,an apple people handled,Apples do not have handles or whiskers like a grocery,Grocery bags have many uses besides just carrying groceries due to their handles.,Cats do not eat apples because of the whiskers.,0
1015,he put a cigarette in his ear and lighted up,he put a cigarette in his mouth and lighted up,no one smokes by ear,A cigarette  is used in the mouth only,"Cigarettes are placed in the mouth, not the ear.",cigarette usually lighted up by a lighter,no one smokes by ear,many people like to keep the cigarette behind his ear,1
1593,she put a whale on the stove to bake,she put a cake batter on the stove to bake,a whale is much bigger than a stove,the cake is smaller than a whale,A whale is too big to put on a stove,a whale is much bigger than a stove,a whale usually has two colors and stoves can be any color,a whale can't eat a stove,0
1002,wild boars are one of the most dangerous kinds of dogs,wild boars are one of the most dangerous kinds of pigs,a boar is not a kind of dog,Wild boars are not dogs.,"Wild boars are pigs, not dogs.",a boar can kill a dog,a boar is not a kind of dog,a wild boar don't eat dogs,1
1316,Playing computer games is good for eyes,Playing computer games is bad for eyes,"People stare at the screen for long when playing computer games,  which is bad for eyes",Looking at computer screens strain the eyes,Eyes get fatigued from staring at a screen for too long.,People feel happy and excited when playing computer games,"People stare at the screen for long when playing computer games,  which is bad for eyes",Many teenagers love to play computer games with their friends,1
1776,She put a horse in the drawer.,She put an outfit in the drawer.,A horse is much larger than a drawer.,A horse would not fit in a drawer.,A horse is too big to fit in a drawer.,A horse is much larger than a drawer.,Horses are usually beautiful while drawers are brown.,A horse cannot use drawers.,0
1785,He put a yacht in bed.,He put the pillow on the bed.,A yacht is much larger than a bed.,A yacht wouldn't fit in a bed.,Yachts are much larger than beds.,A yacht is much larger than a bed.,Yachts are usually white while the beds are beige.,there is a bed on the yacht,0
143,Dancers are monks,Dancers are entertainers,Dancers entertain people with their art,Monks aren't allowed to dance,"A monk can be a dancer, but a dancer is not always a monk",Monks can dance,Dancers entertain people with their art,That famous dancer become a monk,1
1167,"Leaves can leave their trees anytime, this is why they are called leaves.",Leaves leave the trees when the time is right,Leaves only leave the trees during the right time,Leaves can only leave their trees during specific natural cycles.,Leaves can not decide when to leave the tree.,Leaves have different colors,Leaves are food for some animals,Leaves only leave the trees during the right time,2
1800,The woman painted a portrait on a camel.,The woman painted a portrait on a canvas.,Camels aren't something people paint on.,A camel's fur is unsuitable for painting.,You paint on canvas not camels.,Camels can store water in their humps.,Camels aren't something people paint on.,The painters like riding camels,1
1089,She put her grandfather in the cot.,She put her baby in the cot.,An adult is much bigger than a cot.,Her grandfather is too big for the cot.,Grandfather can get onto the cot without anybody's help.,Grandfathers are usually very old while babies are usually very young.,A grandfather cannot give birth to a baby.,An adult is much bigger than a cot.,2
1738,jerry springer is his favorite cartoon,Spongebob is his favorite cartoon,"jerry springer is not a cartoon, but sponge bob is",Jerry Springer is not a Cartoon,Jerry is not a cartoon.,"jerry springer is not a cartoon, but sponge bob is",jerry springer is not as exciting as sponge bob,jerry springer requires more intelligence to watch,0
564,Nick is cooking on the floor.,Nick is dancing on the floor.,cooking on the floor is impossible.,A floor cannot heat food.,There is no cooking equipment on the floor.,the floor is made up of wood.,cooking on the floor is impossible.,the floor is not heated enough.,1
909,the man went to jail after eating a candy,the man went to jail after beating his wife,it's not illegal to eat a candy,Eating candy is not a crime,"It is not illegal to eat candy, so one would not go to jail for it",criminals go to jail for their sentences,it's not illegal to eat a candy,eating too much candy can cause tooth decay,1
1975,The dog ate the shark.,The dog ate my snack.,The dog cannot eat a shark .,Dogs don't eat sharks,A shark is much too large and aquatic for a dog to eat.,Sharks live in the ocean.,The dog cannot eat a shark .,Dogs and sharks are animals,1
5,Straight razors are great for cutting sheet metal,Straight razors are great for trimming beards,The blades of Straight razors are too thin to cut sheet metal,Straight razors are only used for shaving and are not used for cutting sheet metal.,Straight razors are not strong enough to cut metal,The blades of Straight razors are too thin to cut sheet metal,Straight razors are made in metal,sheet metal is lighter than Straight razors,0
592,Sean liked to drink gasoline.,Sean liked to drink milk.,Gasoline is deadly.,You can not drink gasoline,Drinking gasoline wold make you sick.,Gasoline is more expensive than water,Gasoline is deadly.,Gasoline is used for cars,1
855,the teenager has never fallen off his skateboard,"while walking to the car, a teenager fell off his skateboard",every teenager has the possibility to fall off his skateboard,Everybody falls off their skateboard at sometime or another.,Teenagers always fall off skateboards.,the teenager doesn't like to fall off his skateboard,every teenager has the possibility to fall off his skateboard,skateboarding is a popular sport among teenagers,1
1377,A windmill could power the whole U.S.,A windmill can power a whole city.,the power provided by windmills is not enough to power a country,A windmill would not provide enough power to power an entire country,A windmill cannot power the whole U.S.,there are many windmills in the U.S.,the power offered by windmill is enough,the power provided by windmills is not enough to power a country,2
1085,TV's are found in the ocean.,Tim bought a new TV yesterday.,TV would be broke in the ocean,TV's are man made found in stores,A TV has no use or purpose while it's in the ocean,TV's are bought from the mall.,The TV isn't broadcasting a program about ocean,TV would be broke in the ocean,2
1888,Water is toxic and should not be consumed,It is important to drink lots of water,Water is important to remain healthy,water is not a toxic,"No explanation is given as to why the water is toxic. If it is, it would poison your body.",Water cannot be swallowed,We should protect water from the toxicity,Water is important to remain healthy,2
1310,Everyone loves reading horror novels.,I love reading horror novels.,Not everyone likes to read horror novels.,Some people find horror novels distressing,"Everyone's taste is not the same, assuming everyone has the same taste as I has no sense.",Horror novels are scary.,Reading novels can be a good way to relax.,Not everyone likes to read horror novels.,2
639,He walked his fish,He walked his dog,A fish has no legs,"Fish do not have legs, only fins,",Fish can't walk.,fishes do not speak Chinese,A fish has no legs,Fish don't like people,1
1069,An axes is a tool used for planting wood.,An axes is a tool used for chopping wood.,Usually axes is used to cut wood.,An axe is not used as planting tools,"An ax is metal and wood, but can only cleave and does not have any seeds to plant.",Usually axes is used to cut wood.,A blogger carry axes with him.,Its is impossible to live without trees.,0
33,"It is snowing, Susan put on a bathing suit to go outside.","It is snowing, Susan put on a jacket to go outside.",Putting on a bathing suit will feel colder,A bathing suit will not keep Susan's arms and legs warm.,"If it is snowing, then it is cold and Susan will need a jacket",Susan wears a sexy bathing suit,Most the people in the sand-beach wear a bathing suit,Putting on a bathing suit will feel colder,2
610,Sunlight and water help cars grow.,Sunlight and water help plants grow.,Cars are mad made.,Plants will grow with sunlight and water.,The car is a non livingthing it does not need anything to grow,Cars have already reached their full size.,Sun heats a car too much.,Cars are mad made.,2
1051,The ditch jumped in front of him and caused him to wreck.,He turned the wheel to the left and slid down the ditch.,Ditches don't move and cause wrecks.,Ditches do not move and can't jump in front of people.,A ditch is not able to jump,A ditch is a long narrow channel cut into the ground at the side of a road or field.,the ditch is much longer than him,Ditches don't move and cause wrecks.,2
1236,All fruits are yellow,Bananas are yellow.,Fruits are of various colors,there are fruits that are not yellow,"Fruits can be many colours, such as red, orange, and green",Yellow is a color that is very bright,Eating fruits is good for health,Fruits are of various colors,2
465,The car parked here in the garage.,She parked the car in the garage.,The car can't drive.,The car should be parked in thre garage.,they are not self driving yet,It is a one-car garage.,The car can't drive.,She cannot drive a car.,1
1005,he brought a car with all the love he had,he brought a car with all the money he had,We cannot buy a car with love,You need money to buy a car.,Cars are purchased with money.,We cannot buy a car with love,he loves his new car,money can't buy the love,0
470,Chocolate can be used to make a coffee pot,Money can be used to purchase items from a shop,A coffee pot would melt is made from chocolate,Chocolate would melt when it came into contact with hot coffee.,Chocolate will melt with hot liquid,Coffee pots can be made from different solid materials,A coffee pot would melt is made from chocolate,Coffee can be mixed with chocolate,1
807,drama plays are often performed before cows,drama plays are often played before audiences,a cow is unable to appreciate and understand the drama,Crows can be put in the category of aves.which have a low capacity to undestand the drama actions.,Drama plays does not perform to cows or animals.,this rural drama tells the story of a cow,the cow is a kind of animal while drama isn't,a cow is unable to appreciate and understand the drama,2
603,"From the speakers, water flowed to surrounding","From the speakers, sound flowed to surrounding",Speaker is device used to amplify sound,Speakers are designed to create sound only.,water only flows from pipe lines or taps,Speaker is device used to amplify sound,Speakers are afraid of water,There is a cup of water beside the speaker,0
520,I drank some soda from the fountain.,I drank some water from the fountain.,Soda won't come from a fountain.,FOUNTAIN DON'T HAVE SODA,Fountains dispense water not soda.,People like to drink soda bedside the fountain,Soda won't come from a fountain.,Soda is full of sugar.,1
146,She used a suitcase to take a picture.,She used a camera to take a picture.,suitcases don't have the usage of taking a picture,Hey suitcase has no lens.,You can't take pictures with a suitcase.,suitcases don't have the usage of taking a picture,pictures can be put into a suitcase,She takes a picture for her new suitcase,0
1747,Step on the broken glass,Don't step on the broken glass.,"It would be painful to step on broken glass, it makes no sense to do it.",You would cut yourself.,Stepping on broken glass will cut your feet up,Stepping on broken glass is painful,"It would be painful to step on broken glass, it makes no sense to do it.",She had a dream about the broken glass when sleeping,1
1910,I am larger than my house,I am smaller than my house,"People live in their house, so they should be smaller than their house","People live inside houses, so a house must be larger than its inhabitant","Our houses are bigger than us, humans.",I can only afford this small house,because my family want to buy a large house,"People live in their house, so they should be smaller than their house",2
1361,I eat a play with friends today,We played a fun game today.,people can watch but not eat a play,It's not possible to eat a play.,We cannot eat play with friends.,Playing is a way of interacting with family members and friends.,Play cannot eat friends,people can watch but not eat a play,2
1545,Many people eat coffee grounds from a mug.,Many people drink coffee from a mug.,People don't eat coffee grounds.,People drink coffee from a coffee mug.,"Coffee grounds have many uses, but eating them is not one of them.",People drink coffee,People don't eat coffee grounds.,Coffee grounds are bitter,1
1192,The mountain is smaller than the man,The man is smaller than the mountain,the Mountains are bigger than people,"Mountains are large geographical features, and no mountain would be smaller than a man, or it would be too small to be a mountain.",Any rock structure smaller than a man does not meet the criteria for a mountain.,the Mountains are bigger than people,Some mountains are taller than others,Mountains may change shape over time,0
631,The sun explodes every morning,The sun rises every morning.,If the sun explodes it will be fragmented and cannot re-explore every morning.,"The sun remains whole in the sky every day, it does not explode and no longer exist.","The sun does not explode, it rises every morning",Exploding suns are not a good thing.,Exploding fireworks are a beautiful thing to watch.,If the sun explodes it will be fragmented and cannot re-explore every morning.,2
112,The avocado tastes bitter.,The avocado tastes good,The avocado is a kind of fruit that tastes sweet.,Avocados don't taste bitter,avocados have a sweet taste,The avocado can be used to cook,The avocado is a kind of fruit that tastes sweet.,The avocado smells bad,1
1397,The man flapped his wings and flew.,The man walked to the store.,Humans don't have wings.,People cannot fly because they have no wings but hands.,Birds  only having wings and humans are not having wings,A human can run fast.,Humans don't have wings.,some people dreamed of having wings,1
1134,The girl was sit on the fan for her school,The girl was sit on the bench for her school,No one sit on the fan as like a bench,A fan is used for getting wind only,THE GIRL IS SIT ON HER BENCH NOT SCHOOL BENCH,No one sit on the fan as like a bench,The fan was round not like a bench,The fan was running so the girl was not found to sit,0
1707,he put books in his pencil box,He put pencils in his pencil box,a book is much bigger than a pencil box,books do not fit in a pencil case,Books are not capable of fitting into a pencil box.,a book is much bigger than a pencil box,books are usually brown while pencil box is usually colorful,books cannot eat pencil box,0
1962,Mom is preparing poison for lunch.,Mom is preparing chicken for lunch.,We cannot able to eat poison during lunch.,Eating poison will lead to death.,Poison is not an edible meal.,poison is brown.,poison cannot fly.,We cannot able to eat poison during lunch.,2
796,you can also buy tickets online with an identity card,you can also buy tickets online with a credit card,the identity card has no payment function,Identity card cannot be used to pay for anything.,You can only purchase things with money card and identity card is not one.,the identity card is invalid,the identity card has no payment function,the identity card can certify the identity of the bearer,1
802,the weather in the arctic pole is hot,the weather in the arctic pole is cold,the arctic pole receives less solar radiation,The weather is not as hot in the arctic because it gets less sunlight.,equator portion is hot,you can see polar bears in the arctic,the arctic pole receives less solar radiation,polar days occur in the arctic,1
719,Cell phones can be eaten as a light snack,Cell phones can be used to make phone calls,Cell phones are designed to allow users to make phone calls,cell phones are not food,You can't eat a cell phone.,Cell phones are designed to allow users to make phone calls,Cell phones are the right shape to make a phone call,Cell phones are blue so that phone calls can be made,0
684,my child takes the plane to go to school,my child takes the bus to go to school,schools don't usually have landing strips for planes,"A plane is for travel to a far away place, a school is close.",People don't fly to school.,schools don't usually have landing strips for planes,my child hasn't taken a plane before,children make lots of noise on the plane,0
1096,Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.,Sarah ran out the door in response to the fire alarm.,Sarah would be in danger if she stayed in the house while the fire alarm is sounding.,Sarah should run outside in response to the fire alarm instead of making a grilled cheese.,A fire alarm is a disruption from any other task.,Sarah set off the fire alarm by making a grilled cheese in the kitchen,Sarah would be in danger if she stayed in the house while the fire alarm is sounding.,The fire alarm is loud.,1
1659,A small frog has four feet,A frog has four feet,Young frogs have only two feet,Frogs feet are called hands,All frogs have four feet,Two feet are less than four feet for a frog,Young frogs have only two feet,Frog's feet are delicious,1
985,going to a party is for working,going to a party is for having fun,a party is made to stop working for a while,Parties are fun not work,Parties are not work related.,a party is made to stop working for a while,you may meet your workmate at a party,I didn't want to go to a party because I got tired formwork,0
742,"When people call someone on the phone, they don't want to speak to them","When people call someone on the phone, they usually want to have a conversation with them",You wouldn't call someone if you didn't want to talk to them,They call because they want to speak to them.,The primary use of a phone is to speak to someone.,A broken phone cannot talk,You wouldn't call someone if you didn't want to talk to them,Phones are not only for speaking,1
834,saliva began to spill out of the boy's eyes,saliva began to spill out of the boy's mouth,saliva flow out of the mouths,Saliva comes out from boys mouth and not eyes.,"saliva does not come out of eyes, tears do. Saliva comes out of the mouth.",the boy felt very hungry,boys are embarrassed to cry,saliva flow out of the mouths,2
1073,He put a swimsuit on and went to bed.,He put pajamas on and went to bed.,a swimsuit is for swimming,One should wear pajamas before going to bed and not swimsuit.,"One puts on a swimsuit for swimming or water activities, not bed.",He like his swimsuit.,There is a bed in his room.,a swimsuit is for swimming,2
1742,Every Sunday my grandpa goes to a restaurant to check his teeth.,Every Sunday my grandpa goes to the clinic to check his teeth.,There is no service for teeth in the restaurant.,A dentist checks teeth.,A restaurant is not equipped to check people's teeth.,"Before going to the restaurant, he cleans his teeth",There is no service for teeth in the restaurant.,some restaurants are not working on Sundays.,1
1443,she walked in the river for an hour,she walked along the river bay for an hour,people swim but not walk in the river,In the river you can swim.,"Someone would swim in the river, not walk",she is walking to the river,the river can not walk,people swim but not walk in the river,2
133,Every day I use gel alcohol on my body and hands,Every day I use body soap and I use gel alcohol on my hands,Alcohol gel is made to clean hands,"You do not use gel alcohol on your body, only on your hands.",A gel alcohol is used for hands as a sanitizer,Alcohol gel is made to clean hands,Gel alcohol burns and we have no hands,Soap cannot be used in alcohol gel,0
366,Something that you find in a pen is money.,Something that you find in a desk is a pen,money can fit inside a pen,pens have ink,Pens contain ink and are not large enough to hold money.,money can fit inside a pen,people pay money for pens,He writes the word 'money' with a pen,0
126,George broke the cat,George broke the phone,A cat cannot be broken,"A cat is alive and could be killed, but not broke.","A cat cannot be entirely broken, only parts of it.",A cat is Felidae while George is not,A cat cannot be broken,Some types of cat are very expensive,1
88,he wants to cook orange in hot oil.,he wants to cook meat in hot oil.,nobody cooks fruits especially orange in hot oil.,You don't need to cook an orange especially in hot oil.,There is no reason to cook fruit with hot oil. Usually oil helps meat cook better.,nobody cooks fruits especially orange in hot oil.,orange are usually eat raw.,Oil cannot be extracted from oranges,0
934,Tommy used a computer to cook dinner,Tommy used a pan to cook dinner,a computer would break if it was used to make dinner,Tommy used a pan to cook dinner and not computer.,Computers are not used to prepare food.,"dinner is edible, but computers are not",computers are always more expensive than dinner,a computer would break if it was used to make dinner,2
51,the fly died because the air was well-conditioned,the fly died because it did not have enough food,well-conditioned air will make animals healthier,The air being conditioned has nothing to do with the fly dying.,Cool air does not kill insects.,well-conditioned air will make animals healthier,Dead flies make the air not well-conditioned.,Well-conditioned air attracts the fly.,0
1088,She put the moon inside the mashing machine.,She put the clothes inside the washing machine.,Ordinary people can't get the moon,"The moon is an extremely large star, a person could not hold it, much less put it in a washing machine.",The moon is too large to be put anywhere.,The moon doesn't have light.,Ordinary people can't get the moon,She doesn't like to wash clothes by hands.,1
710,Ellen washed her head with excrements,Ellen washed her head with shampoo,Excrements smell bad for the taste of Ellen,"Excrement is waste material that smells awful, and we wash our hair for it to be clean.",Nobody would wash their hair in excrement.,Excrements smell bad for the taste of Ellen,Excrements are cheaper than head,Some people like bad smells,0
1803,A chicken gives birth to live chicks that are not encased in eggs.,A chicken lays eggs when it gives birth.,A chicken is not a mammal so it cannot give birth to live young,Live chicks are encased in eggs when birthed.,Chickens are birds and a characteristic of a bird is laying eggs.,Many people like eating eggs,A chicken is not a mammal so it cannot give birth to live young,eggs are smaller than a chick,1
1201,Stonehenge is in Poland,Stonehenge is in England,Stonehenge is a commonly known monument in England,Stone is not located in Poland.,Stonehenge is in England and not Poland.,Stonehenge is a commonly known monument in England,England and Poland are countries,England and Poland's words share the same amount of letters,0
1401,since he is good man police jailed him,since he is criminal police jailed him,police never hurts good people,good men dont get jailed,Good people cannot be put in jail.,police never hurts good people,police always sends people to jail,police are very cruel,0
1767,Baseball is only for boys.,It is fun to watch baseball.,Girls can play baseball.,Baseball is for everyone.,baseball is for all,Girls can play baseball.,it's easy to play baseball.,Baseball is summer sports.,0
1047,whales are one of the smallest animals in the ocean,whales are one of the biggest animals in the ocean,a whale is a huge sea creature so it can't be the smallest,"Whales are actually one of the largest animals in the ocean, even bigger than a school bus!",Whales are the largest creatures in the ocean that we know of,a whale is a huge sea creature so it can't be the smallest,whales are living in oceans,some whales are smaller than the sharks in the ocean,0
1686,You can heal your leg playing football,You can break your leg playing football,"If your leg is damaged, playing football can damage it more","Football is a sport that puts athletes at risk for injuries, which is contrary to healing a leg due to an injury.",Playing football can  break your leg,Footballers sometimes broke each other legs when playing,"If your leg is damaged, playing football can damage it more",Healing her damaged legs is essential for footballers,1
19,We went to the restaurant to take a shower.,We went to the restaurant to eat dinner.,There is no place to take a shower in a restaurant.,restaurants don't offer people services for showering,The restaurant is a public space that doesn't offer enough privacy for a shower.,There is no place to take a shower in a restaurant.,The cook takes a shower before going to the restaurant.,"If you are dirtied by food in a restaurant, you should take a shower.",0
14,An e-wallet is the only kind of payment,An e-wallet is one kind of payment,Cash can also use to pay,There are numerous other options for payments available apart from using an e-wallet,"if I transfer money from an electronic wallet to another account it will do this in a unique, direct way that will be a payment",Cash can also use to pay,Ali-pay is one of the e-wallets,E-wallet is more convenient than cash,0
1231,She drives the bus to work everyday,She drives the car to work every day,A bus is a public transportation and no one drives it to work every day,the bus drives her to work everyday,He drives his car to work every day because his car belongs to him and he doesn't drive the bus to work every day because he belongs to the company and is not an individual car,A bus is a public transportation and no one drives it to work every day,School buses go to the school every day,She needs to go to work on time,0
1768,He is playing cricket on his own rules.,To play the cricket there are some universal  rules.,there are specific rules to play  the cricket which everybody follows in the world.,Every game has its own rules and cricket is not an exception.,Every sport has its own set of rules to adhere to.,for some games rules are different in different  countries,there are slit change in the game,there are specific rules to play  the cricket which everybody follows in the world.,2
289,the bones are part of a torso.,the ribcage is part of a torso.,a torso doesn't include blood.,There are bones everywhere in the body and not just the torso.,bones are in all of the body,Bones are white.,a torso doesn't include blood.,Bones are harder than the torso.,1
1340,Dinosaurs still live today,Dinosaurs lived millions of years ago,Dinosaurs had extinct millions of years ago,Dinosaurs became extinct about 66 million years ago,Dinosaurs are an extinct species.,the boy today bought a dinosaur toy,Dinosaurs had extinct millions of years ago,Dinosaurs evolved into birds,1
558,he wore a cap to cover his eyes,he wore a cap to cover his head,cap is usually worn on the head,"A cap would cover a person's head, not their eyes.","People don't typically use a cap to cover their eyes, they use something else, like a blindfold or their hands.",cap is made of cloth while eye is part of human body,cap can be of any color while eyes are mostly black and white,cap is usually worn on the head,2
1291,Christians curse God in churches,Christians worship God in churches,The Christians respect the god and will not hurt the god,Christians like god,They dont believe in god,Christians believe that the god once existed,the god will not curse others,The Christians respect the god and will not hurt the god,2
1930,There are nine planets in the solar system,There are eight planets in the solar system,Pluton is no longer a planet in the solar system,This was true prior to 2006.,Pluto isn't a planet.,Nine is a larger number than eight,Pluton is no longer a planet in the solar system,The solar system is compound by a number of determined planets,1
1606,Giraffes live in the Arctic,Giraffes live in Africa,The arctic is too cold for giraffes to live and find food,"Giraffes live in Africa, the Arctic would be too cold for them.","the artic is not a suitable climate for a giraffe, they would freeze",Penguins and giraffes are not living together,The arctic is too cold for giraffes to live and find food,Giraffes are yellow and snow is white so they would not blend into the environment,1
1251,He works for a computer company because he studies art history,He works for a computer company because he studies computer science,A computer company needs employees who study computer science,One  can work for   a  computer company by studying computer science and not art or history.,Art history does not teach you about computers,Art history is a fun subject to learn,A computer company needs employees who study computer science,Most people work hard and buy computers,1
1992,The boy wore uniform to go to restaurant,The boy wore uniform to go to school,People do not wear uniform for restaurant,Restaurants do not require uniform for its customers.,Uniforms are not required for restaurant entry.,Restaurant is always crowded,Restaurants don't sell uniforms,People do not wear uniform for restaurant,2
